id,tested_positive
0,20.287706
1,2.7511938
2,2.721726
3,11.185221
4,2.973383
5,28.518286
6,25.961664
7,6.3132606
8,11.026855
9,9.353175
10,17.733084
11,20.223288
12,22.327066
13,12.909552
14,20.615309
15,19.184576
16,28.992662
17,7.7888985
18,22.456518
19,3.150896
20,5.025715
21,24.030828
22,18.703436
23,13.87986
24,11.869369
25,28.226622
26,25.696281
27,27.66744
28,6.5344377
29,19.397657
30,10.513004
31,6.744165
32,27.095657
33,11.723995
34,22.302917
35,30.714441
36,12.66338
37,7.0527954
38,15.1298275
39,8.451369
40,14.766002
41,4.6661453
42,7.4215603
43,17.06509
44,6.3139763
45,16.106543
46,14.635815
47,3.2907243
48,6.265551
49,15.623113
50,16.210152
51,13.009785
52,13.076115
53,7.0857353
54,13.15061
55,30.05138
56,9.657593
57,15.79381
58,33.574272
59,10.698531
60,20.15061
61,21.876509
62,25.70767
63,22.961119
64,18.245474
65,4.0642643
66,13.143922
67,23.341822
68,32.69361
69,17.101963
70,19.6346
71,16.015614
72,12.363443
73,25.573282
74,12.47328
75,2.9031205
76,18.103733
77,13.058397
78,8.015266
79,5.7313414
80,17.927137
81,10.576824
82,11.110568
83,15.248341
84,8.9801445
85,17.611553
86,23.672121
87,11.106434
88,6.1287165
89,17.07203
90,27.924866
91,35.470436
92,17.439491
93,5.4007263
94,11.242115
95,11.388113
96,11.221187
97,22.620798
98,11.355679
99,12.3280325
100,5.102611
101,6.6674957
102,15.293924
103,12.465041
104,3.0899334
105,32.185555
106,29.024698
107,11.187836
108,20.289536
109,9.0667305
110,13.943399
111,6.197061
112,20.403917
113,24.465607
114,15.694766
115,10.115311
116,9.331771
117,29.208286
118,19.582249
119,12.027168
120,11.632363
121,23.475306
122,8.359961
123,19.690443
124,32.65056
125,11.342516
126,11.226717
127,5.544894
128,3.5205328
129,10.88947
130,17.459095
131,13.148158
132,13.117798
133,15.160926
134,23.228884
135,18.966595
136,22.786283
137,4.664946
138,16.224998
139,32.91176
140,25.373957
141,17.633732
142,25.976688
143,26.702234
144,11.969551
145,35.532684
146,4.102624
147,12.464346
148,19.586103
149,15.557758
150,21.06002
151,7.612102
152,20.909466
153,4.158345
154,33.615456
155,16.957691
156,16.595028
157,27.103056
158,17.302391
159,17.862303
160,17.976238
161,23.481085
162,13.051797
163,15.115386
164,16.447392
165,24.298513
166,27.95156
167,16.424507
168,28.786295
169,16.761604
170,12.031496
171,12.196201
172,25.085451
173,39.76953
174,21.53856
175,4.8343277
176,6.750832
177,33.098347
178,28.798124
179,24.585367
180,15.872488
181,24.11015
182,26.420263
183,9.622267
184,19.546923
185,9.961075
186,19.318644
187,4.872466
188,12.681703
189,26.06383
190,3.918295
191,23.829279
192,25.866419
193,6.8559656
194,12.477465
195,30.302877
196,7.471331
197,27.16633
198,11.732243
199,18.803041
200,24.153646
201,16.634132
202,23.318245
203,12.519627
204,26.733555
205,21.090914
206,14.5013685
207,28.859196
208,16.542803
209,7.7179146
210,9.038416
211,16.477716
212,31.42519
213,4.79682
214,11.027339
215,13.347978
216,6.6120524
217,14.094004
218,10.3203125
219,10.048248
220,15.529165
221,8.896105
222,14.373074
223,13.04941
224,24.362621
225,20.689554
226,14.257301
227,6.498666
228,10.167766
229,33.174015
230,16.364975
231,6.539337
232,13.690093
233,21.371115
234,9.773244
235,32.49238
236,19.514334
237,20.402025
238,20.598944
239,31.405611
240,12.122232
241,27.796389
242,28.889936
243,29.121473
244,12.372783
245,10.263507
246,14.85909
247,27.63235
248,19.662893
249,11.878357
250,22.084375
251,15.751374
252,20.662779
253,10.672598
254,12.251016
255,9.563014
256,5.697001
257,19.76565
258,14.634518
259,4.874419
260,13.364317
261,2.726903
262,5.3318624
263,21.49837
264,14.933053
265,5.282618
266,24.956593
267,26.19778
268,6.7017164
269,12.228363
270,14.333114
271,7.116214
272,20.106747
273,10.80696
274,7.7095933
275,16.834194
276,20.276373
277,8.245199
278,15.0519495
279,17.433844
280,21.277447
281,20.345129
282,17.780132
283,25.121061
284,17.472324
285,21.538153
286,22.151945
287,28.96827
288,5.0231295
289,19.507427
290,12.672074
291,17.551874
292,3.2351303
293,3.6408377
294,22.655066
295,15.076279
296,5.130886
297,22.99738
298,10.912133
299,10.151155
300,12.286612
301,21.625305
302,9.992968
303,19.651266
304,12.721258
305,18.26508
306,21.771309
307,30.20747
308,12.901894
309,11.543188
310,10.556761
311,24.16574
312,8.826394
313,24.241526
314,18.426596
315,15.709293
316,28.631758
317,18.609735
318,18.763018
319,16.268963
320,3.1201196
321,5.962056
322,26.054722
323,18.855642
324,7.6685233
325,19.221014
326,3.2157083
327,24.630236
328,18.803408
329,24.837048
330,9.235442
331,24.914267
332,12.662262
333,4.827045
334,12.158049
335,12.667243
336,24.341427
337,8.519713
338,10.012632
339,22.458223
340,14.084484
341,8.761255
342,21.167078
343,15.130203
344,4.1094604
345,18.948355
346,28.294874
347,22.672777
348,19.143904
349,17.678082
350,8.012816
351,23.26213
352,17.468586
353,14.444482
354,5.833598
355,17.99253
356,22.840866
357,17.990498
358,23.419718
359,15.157928
360,5.743533
361,19.531607
362,8.568857
363,13.786922
364,18.744017
365,33.903084
366,16.019571
367,15.350834
368,6.0623245
369,14.025063
370,16.970974
371,16.06933
372,17.53067
373,11.5164795
374,3.536692
375,13.614376
376,8.279844
377,9.683115
378,16.160873
379,19.872774
380,26.776642
381,14.945665
382,10.306155
383,21.777922
384,3.989789
385,14.7355995
386,16.23092
387,16.747616
388,14.945604
389,15.778982
390,30.64537
391,11.759452
392,29.233215
393,17.73764
394,8.051445
395,15.012997
396,29.3369
397,19.119696
398,22.863955
399,13.07983
400,15.19495
401,18.974134
402,6.5134506
403,31.337503
404,32.681854
405,11.594863
406,8.623327
407,24.323593
408,12.680943
409,17.385925
410,19.273848
411,6.7500386
412,25.114088
413,12.604994
414,8.235359
415,18.606354
416,20.399557
417,25.17121
418,25.530325
419,10.08445
420,16.870848
421,3.532249
422,7.9353843
423,11.331363
424,20.950174
425,13.729923
426,17.879753
427,8.62269
428,32.995453
429,22.74671
430,10.731342
431,19.480404
432,16.353453
433,13.83753
434,6.99944
435,21.993887
436,34.204918
437,13.199169
438,3.673164
439,3.16598
440,7.008305
441,5.0697784
442,20.869638
443,19.449148
444,18.67339
445,3.6038575
446,3.3713174
447,14.188038
448,24.558994
449,24.170158
450,15.328201
451,8.695501
452,27.952085
453,14.007593
454,12.143517
455,9.786814
456,24.343378
457,17.4643
458,20.677275
459,5.321326
460,21.723534
461,8.848154
462,15.038666
463,15.737835
464,6.6757627
465,9.984209
466,8.435753
467,7.5715566
468,10.751696
469,23.907068
470,18.160215
471,11.814083
472,23.820747
473,10.407849
474,14.269714
475,6.522651
476,13.078594
477,19.627861
478,22.895815
479,23.35519
480,23.605478
481,20.444532
482,27.469763
483,20.898783
484,27.88545
485,3.9559221
486,19.219692
487,16.907654
488,23.483467
489,8.392405
490,13.255976
491,21.225798
492,18.542894
493,14.137726
494,16.22384
495,15.871149
496,14.9518175
497,4.5569277
498,3.776413
499,12.017431
500,14.4006195
501,4.856698
502,19.528437
503,11.377576
504,23.03824
505,25.465261
506,22.321428
507,10.477454
508,9.362576
509,17.476427
510,17.836264
511,14.181886
512,19.323046
513,9.595137
514,24.943735
515,14.037258
516,13.567115
517,14.120284
518,13.98063
519,28.458942
520,25.909216
521,16.574879
522,18.425503
523,23.470888
524,11.158588
525,32.049126
526,4.360406
527,16.980713
528,15.535309
529,8.677547
530,16.963028
531,10.568659
532,12.248344
533,12.766323
534,22.67272
535,4.033567
536,25.689312
537,9.398472
538,23.914217
539,15.004959
540,41.36946
541,13.282197
542,19.653708
543,4.4453144
544,9.867308
545,9.774221
546,5.669077
547,25.91828
548,20.87548
549,13.371533
550,12.129711
551,6.220216
552,20.088541
553,26.621107
554,21.491053
555,5.298358
556,14.107199
557,15.786772
558,25.556486
559,18.511297
560,10.607695
561,11.631008
562,22.843235
563,18.830156
564,23.80073
565,10.624776
566,22.009192
567,26.250946
568,4.627566
569,26.34551
570,13.352292
571,17.094923
572,28.660772
573,23.564604
574,3.6796184
575,19.277863
576,25.191454
577,34.115395
578,18.66141
579,20.553638
580,11.434392
581,8.390525
582,12.195095
583,8.61947
584,16.815918
585,8.999657
586,32.639656
587,12.221698
588,5.2817917
589,10.530881
590,11.699848
591,23.469164
592,21.008013
593,31.777338
594,29.728134
595,31.757511
596,9.7102375
597,12.776764
598,23.349854
599,24.931095
600,6.6972723
601,8.982674
602,16.70244
603,18.703718
604,18.903852
605,22.612314
606,17.48225
607,29.099
608,14.59573
609,23.491776
610,5.598179
611,16.06684
612,9.307199
613,28.28319
614,24.706888
615,9.862743
616,23.821096
617,13.022051
618,19.271877
619,9.541297
620,6.5179157
621,14.776423
622,9.811415
623,24.109278
624,11.673769
625,26.441088
626,14.601133
627,16.587227
628,18.643112
629,9.320702
630,29.429182
631,18.317488
632,29.277258
633,25.461369
634,20.201254
635,10.582785
636,17.272202
637,11.256367
638,19.19457
639,20.024696
640,9.234479
641,10.785561
642,25.988817
643,32.400772
644,22.404463
645,28.919058
646,6.353449
647,24.83533
648,3.5503798
649,12.839003
650,14.504241
651,17.233942
652,11.319186
653,12.39341
654,15.360008
655,15.185432
656,13.550625
657,30.692623
658,12.327688
659,3.8215032
660,28.300283
661,26.139788
662,8.210551
663,10.177052
664,10.032275
665,5.136188
666,24.530233
667,9.547742
668,21.863571
669,22.404959
670,11.532776
671,5.601857
672,7.499482
673,15.82386
674,3.4070835
675,14.049832
676,22.535925
677,25.363932
678,17.094288
679,11.031116
680,15.261018
681,10.935022
682,16.389206
683,20.031912
684,3.424719
685,28.502483
686,18.283804
687,13.95958
688,5.486776
689,12.482126
690,18.179708
691,7.9769554
692,14.875624
693,2.6018407
694,3.1988943
695,10.037597
696,22.102175
697,30.816027
698,28.555817
699,4.822995
700,6.483701
701,2.4355235
702,19.19274
703,17.761345
704,28.9238
705,6.026819
706,17.607428
707,4.6218605
708,11.13661
709,12.9129925
710,20.573406
711,8.33638
712,24.138973
713,10.326416
714,4.2627935
715,3.286997
716,9.145336
717,21.23549
718,12.380811
719,21.787815
720,7.657827
721,3.9537363
722,20.202873
723,25.387495
724,7.041918
725,19.135778
726,3.0531836
727,12.651953
728,6.3597555
729,17.21656
730,7.6661434
731,7.396199
732,21.443289
733,6.5026097
734,21.417496
735,15.591424
736,5.470562
737,21.575312
738,6.3258963
739,24.78837
740,17.644821
741,17.32343
742,10.76363
743,24.68107
744,14.062703
745,13.07679
746,27.672895
747,29.080027
748,17.267363
749,7.4857273
750,7.1527605
751,24.298616
752,6.189541
753,10.647782
754,20.35991
755,20.438778
756,19.99719
757,17.101458
758,11.279352
759,9.362033
760,15.061066
761,9.637695
762,5.180631
763,24.958986
764,30.421661
765,23.004385
766,20.18528
767,7.6808314
768,12.651832
769,14.079184
770,17.467304
771,11.810787
772,24.982252
773,18.212965
774,4.8483686
775,10.413254
776,22.856052
777,21.433249
778,17.745157
779,12.70641
780,22.298882
781,31.323286
782,16.632063
783,20.550066
784,9.882631
785,5.164892
786,6.041506
787,20.502369
788,22.558023
789,14.762663
790,19.913893
791,7.5000687
792,13.034039
793,14.960638
794,10.1215925
795,20.03916
796,12.983715
797,12.872021
798,6.6421757
799,16.022001
800,12.805612
801,11.284407
802,8.306619
803,11.392031
804,12.899588
805,21.982443
806,10.900276
807,19.932034
808,21.119745
809,28.255161
810,13.2191515
811,18.230415
812,14.366945
813,16.724583
814,7.6757727
815,3.2725155
816,5.5755653
817,15.529497
818,30.180265
819,7.4083767
820,23.77862
821,15.577353
822,15.593684
823,18.795593
824,24.126633
825,3.8980694
826,9.043141
827,20.000097
828,20.84428
829,15.593619
830,17.667961
831,3.167418
832,12.722085
833,11.989971
834,13.435654
835,28.591835
836,12.393534
837,17.612614
838,21.539633
839,18.332605
840,19.535173
841,37.52717
842,32.561447
843,18.242983
844,19.220797
845,6.5423927
846,13.386076
847,16.849594
848,8.274966
849,12.862296
850,5.361065
851,5.398403
852,5.724122
853,9.198323
854,6.1565013
855,23.410135
856,22.482052
857,20.578989
858,7.196647
859,13.616745
860,20.33288
861,20.2875
862,22.40183
863,22.311789
864,12.924997
865,6.1727014
866,8.539801
867,9.115988
868,24.231846
869,24.18754
870,8.278517
871,11.234341
872,14.284258
873,32.994102
874,28.326061
875,17.905338
876,18.683088
877,11.392107
878,18.368446
879,16.815344
880,7.0397587
881,12.744635
882,9.009935
883,13.545818
884,27.566072
885,14.996468
886,30.758448
887,18.690166
888,13.3484
889,4.148
890,31.839071
891,25.810562
892,17.98346
